MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 9. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1900.771 1899.5 1901.083 1903.073 1898.906 1902.479 1897.25 1902.323 1901.167 1902.458 1897.219 1900.698 1898.875 1902.573 1900.052 1899.188 1896.51 1904.375 1901.917 1898.125 1904.073 1897.219 1897.531 1898.958 1905.615 1901.438 1898.708 1900.781 1899.375 1902.333 1901.958 1901.677 1901.646 1898.344 1901.813 1901.844 1896.948 1898.354 1897.594 1900.198 1905.302 1897 1897.854 1902.333 1904.01]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 9. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2230.854 2227.146 2226.948 2231.979 2233.063 2229.219 2230.844 2230.792 2230.792 2230.729 2231.938 2234 2231.406 2230.844 2232.208 2230.177 2229.74 2228.198 2232.052 2232.583 2231.844 2229.083 2231.281 2232.646 2235.021 2229.844 2230.302 2230.688 2231.906 2232.531 2230.99 2234.542 2229.563 2230.167 2228.917 2232.271 2232.75 2233 2231.771 2232.823 2235.031 2231.729 2230.021 2232.813 2231.542]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 10. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2079.969 2075.333 2086.031 2079.188 2078.292 2081.979 2084.802 2079.885 2081.188 2077.813 2085.885 2079.115 2080.302 2081.302 2082.188 2081.99 2082.74 2077.635 2085.677 2082.281 2081.792 2084.656 2078.271 2084.135 2078.76 2083.896 2078.552 2083.208 2078.333 2077.927 2085.417 2083.542 2085.406 2086.385 2081.479 2085.344 2081.135 2081.073 2083.469 2082.333 2082.833 2082.104 2082.427 2082.448 2087.115]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 10. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2038.604 2035.458 2037.385 2040.927 2036.094 2038.344 2040.802 2040.948 2039.24 2037.365 2040.313 2041.104 2039.208 2039.906 2040.74 2039.302 2037.646 2040.646 2038.385 2036.604 2041 2038.646 2038.406 2040.01 2041.719 2039.698 2040.906 2041.031 2041.24 2041.125 2042.313 2040.24 2041.396 2042.521 2038.802 2038.583 2038.813 2039.75 2041.896 2039.948 2038.469 2040.844 2039.396 2035.635 2039.792]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 10. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1974.198 1969.177 1969.438 1969.115 1969.083 1973.531 1966.823 1969.427 1973.313 1968.021 1972.198 1968.604 1972.615 1971.292 1969.406 1968.635 1968.375 1967.51 1969.74 1971.771 1966.354 1967.583 1967.5 1969.615 1972.49 1970.354 1970.302 1969.427 1967.115 1970.906 1969.344 1971.646 1971.844 1967.427 1971.719 1972.531 1971.573 1972.104 1969.51 1968.729 1970.219 1972.635 1971.792 1968.438 1971.646]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 10. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1902.75 1901.094 1900.948 1900.375 1902.063 1902.563 1900.146 1904.354 1904.031 1901.365 1902.24 1898.615 1898.583 1902.625 1898.958 1899.031 1899.198 1905.302 1898.938 1899.948 1901.677 1903.594 1895.396 1897.854 1902.135 1900.521 1902.771 1896 1904.792 1902.594 1903.854 1902.708 1899.75 1898.167 1905.208 1904.521 1899.542 1902.604 1897.01 1901.698 1906.875 1899.75 1902.115 1900.948 1900.49]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 10. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2235.021 2237.313 2235.375 2236.521 2239.198 2234.74 2238.969 2232.646 2233.219 2236.302 2237.865 2236.25 2235.375 2231.281 2237.24 2235.813 2235.469 2238.75 2236.323 2235.542 2234.865 2233.75 2235.906 2236.042 2236.094 2233.854 2236.417 2238.74 2236.385 2235.771 2236.958 2233.792 2239.375 2233.667 2236.875 2237.76 2233.635 2235.281 2235.542 2233.26 2235.51 2233.813 2236.948 2236.031 2235.875]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 11. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2082.031 2081.823 2082.396 2083.844 2078.979 2085.917 2085.229 2080.292 2082.458 2078.396 2085.125 2080.958 2078.052 2080.375 2084.302 2083.75 2088.49 2078.135 2088.167 2082.146 2080.51 2086.146 2083.75 2085.146 2077.99 2087.365 2080.458 2080.094 2076.188 2079.354 2081.854 2082.719 2088.281 2088.438 2082.656 2085.198 2079.135 2079.979 2081.927 2082.646 2082.052 2082.781 2085.729 2083.063 2084.979]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 11. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2037.677 2036.719 2038.938 2041.396 2039.792 2037.438 2038.208 2038.677 2039.906 2040.406 2038.365 2038.552 2036.083 2039.344 2034.365 2037 2035.792 2036.594 2039.49 2035.875 2036.438 2038.354 2039.875 2038.229 2040.375 2037.438 2039.135 2037.104 2038.458 2039.292 2040.833 2038.958 2035.938 2037.427 2040.135 2038.354 2040.938 2041.438 2040.146 2035.885 2040.729 2035.802 2035.708 2040.698 2038.229]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 11. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1970.063 1968.146 1970.375 1966.396 1973.177 1967.75 1970.552 1968.948 1966.667 1972.375 1968.927 1969.781 1975.563 1970.01 1966.823 1972.604 1968.708 1967.865 1970.031 1969.417 1967.229 1967.771 1970.042 1967.26 1969.792 1970.333 1969.49 1969.479 1969.823 1971.573 1972.292 1969.354 1973.781 1969.417 1970.781 1969.135 1969.177 1971.719 1970.365 1971.271 1975.375 1969.042 1972.292 1970.406 1971.125]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 11. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1905.51 1899.042 1901.448 1896.344 1897.26 1901.615 1905.323 1897.458 1903.625 1898.458 1898.875 1901.104 1900.104 1898.854 1899.5 1900.917 1901.885 1898.469 1901.74 1897.313 1899.375 1901.156 1904.219 1903.948 1899.906 1903.906 1898.74 1900.458 1891.948 1898.75 1901.875 1900.552 1901.469 1905.375 1896.563 1903.719 1899.115 1898.396 1905.833 1902.125 1896.948 1904.292 1903.021 1902.188 1900.458]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 11. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2238.583 2239.354 2239.677 2233.729 2239.313 2242.104 2236.844 2240.948 2241.219 2237.021 2242.448 2240.24 2240.01 2240.604 2236.427 2239.708 2238.229 2239.583 2240.75 2240.885 2240.698 2241.615 2241.792 2243.927 2237.302 2241.354 2238.458 2240.063 2242.229 2241.333 2240.604 2241.552 2240.26 2238.479 2237.49 2241.354 2240.406 2238.292 2238.188 2241.5 2240.448 2239.802 2241.385 2243.052 2240.583]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 12. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2074.563 2081.063 2076.479 2075.938 2078.156 2077.771 2079.271 2075.969 2078.313 2080.25 2078.854 2078 2079.885 2080.24 2078.146 2077.229 2074.198 2075.906 2077.625 2077.313 2074.448 2074.844 2077.198 2078.625 2077.885 2078.99 2075.396 2076.281 2075.938 2082.208 2077.354 2082.354 2075.823 2075.375 2073.656 2080.75 2081.083 2076.531 2078.354 2080.125 2076.385 2076.833 2076.135 2076.115 2077.833]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 12. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2035.198 2036.177 2035.917 2036.833 2033.396 2036.323 2033.323 2035.052 2034.063 2033.573 2036.979 2033.719 2031.635 2034.615 2032.781 2034.948 2032.365 2033.844 2035.625 2032.052 2033.99 2034.427 2032.604 2032.5 2031.813 2032.656 2036.844 2034.844 2032.469 2032.625 2030.021 2032.281 2030.813 2034.719 2034.51 2035.844 2034.063 2029.229 2032.927 2030.854 2032.583 2033.865 2032.094 2033.438 2032.865]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 12. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1963.938 1964.656 1962.323 1964.885 1964.094 1964.958 1962.833 1963.052 1966.333 1968.094 1966.438 1960.708 1966.229 1964.313 1966.083 1962.302 1964.656 1962.865 1962.271 1964.177 1963.635 1966.302 1964.042 1966.198 1962.75 1964.375 1963.49 1963.083 1963.427 1966.74 1964.063 1963.531 1963.115 1966.365 1962.969 1964.219 1964.427 1965.583 1962.125 1963.115 1967.938 1963.146 1962.021 1963.635 1965.344]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 12. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1900.25 1896.865 1896.75 1898.542 1896.875 1899.427 1901.781 1897.406 1900.479 1898.438 1898.698 1899.719 1896.917 1897.854 1898.365 1897.198 1898.5 1898.51 1895.563 1898.51 1898.719 1897.979 1898.042 1897.51 1898.375 1901.802 1901.833 1899.594 1898.417 1899.292 1898.24 1900.979 1898.854 1898.854 1900.531 1899.094 1899.646 1897.583 1898.583 1897.354 1899.115 1897.26 1897.354 1898.125 1895.25]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 12. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2209.594 2211.833 2210.375 2209.813 2210.615 2213.813 2207.865 2212.469 2209.052 2209.344 2211.167 2211.792 2211.052 2210.521 2208.271 2212.813 2210.646 2209.813 2210.313 2208.49 2210.219 2210.146 2209.49 2212.427 2211.677 2211.75 2212.094 2210.938 2209.708 2212.656 2209.823 2208.823 2212.802 2211.802 2208.083 2214.156 2210.344 2213.771 2211.688 2209.906 2211.01 2212.052 2209.323 2207.323 2210.177]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 24. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2075.917 2076.344 2076.438 2078.385 2076.563 2077.094 2073.26 2075.542 2076.49 2076.99 2073.354 2080.521 2077.729 2075.156 2075.458 2076.583 2076.052 2075.302 2078.167 2077.708 2081.865 2075.354 2082.49 2078 2079.354 2076.615 2072.885 2076.885 2074.385 2077.917 2075.927 2077.438 2076.063 2077.854 2075.146 2075.219 2080.031 2079.99 2079.375 2077.26 2075.583 2076.75 2076.833 2078.052 2078.969]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 24. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2043.885 2040.958 2040.26 2040.885 2040.99 2041.271 2041.115 2040.646 2042.917 2038.573 2040.094 2042.354 2039.563 2038.813 2043.323 2040.052 2041.073 2039.115 2041.073 2037.365 2036.073 2041.563 2042.063 2038.146 2037.438 2040.083 2039.281 2038.813 2038.094 2040.563 2039.604 2045 2039.688 2038.948 2039.521 2042.021 2043.573 2040.073 2041.854 2041.625 2040.302 2038.271 2039.906 2040.5 2038.51]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 24. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1967.719 1969.792 1967.271 1969.479 1967.438 1967.167 1969.354 1970.792 1968.563 1965.802 1967.01 1966.698 1965.688 1968.042 1967.813 1970.094 1966.229 1968 1969.823 1964.917 1970.24 1969.51 1969.688 1968.208 1970.25 1966.417 1969.156 1967.833 1965.833 1967.333 1971.458 1964.292 1969.01 1968.563 1972.729 1968.063 1968.125 1968.917 1968.583 1970.833 1971.448 1968.135 1971.427 1965.552 1969.708]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 24. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1901.052 1899.583 1899.927 1898.917 1900.26 1897.958 1899.76 1899.198 1897.771 1899.573 1900.75 1896.177 1895.021 1896.688 1900.698 1897.542 1899.458 1899.615 1899.094 1899.094 1902.24 1896.156 1896.552 1899.667 1900.979 1896.625 1900.281 1900.823 1898.677 1897.167 1899.708 1901.104 1901.354 1897.531 1896.833 1898.417 1898.896 1901.594 1902.396 1903.823 1897.594 1899 1901.844 1902.031 1900.521]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 24. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2219.406 2223.875 2222.594 2221.917 2223.063 2220.698 2220.667 2219.948 2218.469 2222.813 2220.323 2220.125 2221.042 2221.031 2220.104 2223.021 2222.479 2219.698 2221.031 2220.708 2218.167 2222.646 2220.406 2221.906 2219.833 2216.948 2221.167 2220.771 2220.156 2218.167 2224.219 2223.354 2223.167 2220.656 2221.479 2219.667 2220.406 2222.958 2216.854 2218.083 2218.313 2216.594 2220.802 2220.5 2221.115]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 36. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2079.635 2079.313 2079.583 2076.219 2081.323 2081.177 2078.594 2077.333 2077.813 2079.177 2078.688 2076.927 2078.281 2080.281 2080.802 2081.802 2076.333 2078.927 2077.052 2082.271 2073.031 2078.938 2080.635 2080.063 2078.333 2081.24 2076.25 2076.115 2082.531 2080 2079.219 2076.76 2076.719 2078.313 2078.24 2078.406 2076.323 2079.427 2082.323 2079.469 2078.063 2083.146 2079.177 2082.333 2077.479]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 36. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2035.188 2034.271 2034.115 2030.771 2034.5 2033.323 2034.625 2029.021 2033.219 2030.958 2032.26 2034.844 2029.313 2029.865 2033 2034.365 2031.167 2032.01 2032.24 2032.396 2033.688 2033.229 2029.375 2033.385 2032.99 2032.208 2032.208 2028.667 2032.469 2031.198 2033 2028.375 2029.458 2032.979 2031.594 2033.698 2029.74 2029.99 2031.417 2033.854 2030.781 2029.583 2032.521 2033.042 2032.021]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 36. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1963.927 1960.323 1963.5 1964.698 1963.406 1960.51 1964.885 1962.469 1961.802 1966.177 1966.021 1964.073 1961.198 1963.344 1962.042 1963.167 1966.677 1964.677 1961.146 1960.813 1965.01 1962.604 1965.75 1963.198 1963.177 1963.208 1961.125 1965.073 1962.927 1963.302 1966.792 1963.135 1965.927 1961.469 1963.99 1964.135 1961.875 1961.625 1965.063 1966.073 1962.063 1966.885 1964.854 1965.458 1963.76]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 36. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1897.375 1898.177 1895.813 1892.438 1898.604 1896.781 1902.667 1896.823 1898.719 1895.177 1897.188 1896.448 1899.156 1897.469 1897.313 1899.906 1899.531 1897.542 1897.375 1898.552 1898.458 1896.74 1900.958 1896.396 1899.802 1899 1899.594 1898.375 1897.49 1899.594 1898.021 1897.74 1899.354 1901.906 1899.302 1901.365 1901.958 1897.396 1895.24 1898.688 1899.906 1896.448 1895.052 1902.073 1898.563]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 36. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2211.313 2209.198 2211.094 2207.802 2209.01 2212.521 2209.031 2206.729 2208.823 2208.677 2209.115 2212.625 2210.24 2210.99 2206.99 2210.333 2209.052 2208 2212.01 2208.25 2206.833 2211.26 2209.844 2208.667 2211.625 2211.625 2211.823 2209.313 2207.542 2212.458 2206.458 2211.781 2209.729 2208.802 2213.281 2208.958 2209.24 2204.813 2211.552 2207.292 2209.729 2210.594 2207.531 2209.375 2207.625]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 48. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2076.281 2078.333 2071.25 2073.156 2073.813 2074.458 2077.792 2076.156 2077.438 2078.354 2075.969 2076.677 2074.958 2073.896 2075.479 2076.458 2072.052 2070.781 2071.573 2076.438 2075.031 2077.698 2072.125 2073.292 2075.917 2077.021 2075.979 2072.719 2073.833 2078.875 2075.125 2076.417 2075.5 2076.781 2077.438 2077.479 2076.354 2074.771 2078.125 2071.302 2076.854 2072.781 2076.51 2072.167 2072.208]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 48. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2036.313 2036.406 2037.417 2039.5 2037.125 2037.5 2036.417 2034.063 2036.802 2038.073 2037.76 2039.792 2038.385 2039.271 2037.698 2035.51 2036.781 2032.917 2036.135 2038.677 2040.104 2040.542 2040.469 2038.719 2039.76 2040.417 2038.083 2039.219 2035.063 2038.552 2036.333 2038.625 2038.865 2038.708 2036.521 2039.104 2038.417 2033.479 2036.875 2038.406 2036.167 2037.875 2037.844 2035.833 2039.344]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 48. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1967.875 1966.427 1967.406 1968.083 1965.042 1964.656 1965.542 1964.854 1968.896 1967.083 1965.313 1968.406 1966.646 1966.323 1965.073 1967.135 1965.229 1966.573 1968.583 1971.146 1969.896 1967.292 1965.542 1968.448 1964.177 1965.052 1966.531 1967.49 1965.802 1967.771 1968.552 1965.76 1965.073 1966 1968.26 1966.271 1963.708 1967.635 1965.552 1968.875 1968.708 1966.333 1967.708 1965.24 1967.406]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 48. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1898.208 1898.281 1902.156 1899.302 1899.469 1894.281 1900.198 1896.146 1895.99 1901.427 1899.615 1895.594 1898.375 1900.083 1897.521 1897.688 1895.969 1898.719 1901.938 1899.458 1895.24 1897.677 1898.844 1898.385 1900.563 1899.885 1902.188 1901.542 1901.552 1900.99 1898.24 1904.479 1900.26 1900.958 1899.677 1899.219 1900.875 1903.667 1898.25 1900.469 1897.323 1897.208 1902.448 1899.354 1898.833]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 48. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2219.875 2218.958 2219.385 2219.75 2220.083 2223.719 2219.438 2217.198 2218.365 2216.698 2220.115 2218.552 2222.646 2219.208 2218.396 2221.646 2218.802 2220.865 2220.427 2216.354 2222.688 2216.677 2219.385 2220.5 2218.604 2219.333 2220.448 2223.927 2219.313 2218.698 2218.417 2222.375 2217.719 2219.01 2220.208 2217.938 2216.802 2214.75 2220.313 2215.438 2221.594 2216.75 2219.677 2218.479 2218.542]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 60. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2080.26 2078.99 2077.063 2077.667 2076.438 2079.396 2078.292 2079.198 2079.792 2078.917 2078.073 2076 2081.313 2077.854 2079.542 2080.031 2077.115 2077.281 2077.167 2077.875 2080.292 2078.917 2078.49 2076.74 2078.906 2079.427 2077.49 2078.385 2077.323 2077.74 2080.354 2076.177 2077.51 2079.531 2080.635 2075.313 2078.281 2078.313 2077.979 2076.25 2078.021 2077.542 2079.885 2076.844 2078.375]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 60. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2023.552 2023.875 2024.719 2022.292 2028.75 2023.323 2023.781 2025.375 2022.594 2025.073 2025.49 2028.385 2025.417 2028.208 2027.469 2023.625 2025.979 2021.479 2024.208 2022.74 2022.51 2023.354 2025.104 2024.521 2027.375 2024.417 2023.708 2024.125 2021.75 2021.063 2025.719 2023.323 2020.063 2024.604 2022.74 2025 2023.135 2024.896 2024.031 2023.031 2023.188 2026.667 2023.156 2023.323 2023.5]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 60. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1963.906 1963.76 1964.833 1960.344 1964.833 1958.781 1963.438 1960.688 1959.563 1963.396 1961.5 1964.479 1964.094 1959.458 1962.021 1966.031 1963.104 1961.042 1964.094 1962.552 1963.5 1966.146 1963.635 1962.906 1963.875 1964.656 1963.188 1964.052 1960.969 1961.844 1962.448 1966.313 1963.958 1963.292 1958.885 1963.073 1963.021 1963.365 1965.104 1963.083 1961.281 1960.469 1963.583 1960.885 1959.792]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 60. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1893.542 1898.01 1892.573 1896.958 1896.146 1898.25 1893.927 1894.375 1896.771 1897.365 1897.052 1896.323 1897 1899.656 1898.74 1900.469 1893.896 1893.469 1899.323 1895.76 1896.042 1900.667 1899.708 1896.375 1896.375 1896.792 1894.063 1896.521 1895.865 1897.052 1895.969 1896.594 1897.688 1899.313 1897.104 1898.708 1896.729 1892.479 1897.135 1901.99 1895.74 1897.01 1896.448 1897.563 1898.604]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 60. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2206.344 2205.917 2204.563 2200.438 2203.823 2199.219 2202.531 2199.021 2203.177 2202.844 2198.26 2203.24 2202.344 2201.865 2204.281 2201.792 2203.948 2204.167 2201.188 2202.729 2200.771 2200.375 2203.104 2204.292 2205.75 2203.083 2203.198 2202.271 2198.656 2201.865 2204.302 2204.74 2201.948 2203.948 2201.104 2198.938 2201.677 2200.417 2206.042 2202.104 2202.615 2204.063 2204.26 2206.802 2203.51]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 72. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2078.875 2079.031 2076.792 2074.667 2079.073 2076.01 2076.25 2077.656 2079.948 2077.719 2077.906 2076.469 2079.677 2077.021 2075.531 2078.052 2080.219 2078.635 2081.115 2076.521 2077.438 2083.26 2076.542 2077.406 2075.99 2076.604 2078.469 2075.688 2081.469 2079.813 2077.625 2076.917 2077.854 2078.552 2077.458 2078.427 2075.771 2076.313 2076.51 2078.135 2078.635 2075.917 2076.615 2079.875 2077.26]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 72. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2033.563 2034.885 2037.51 2033.042 2036 2035.104 2034.469 2037.667 2036.229 2034.063 2033.5 2035.729 2037.479 2039.906 2035.667 2034.354 2033.438 2038.427 2035.906 2034.656 2036.979 2034.573 2036.063 2036.167 2034.771 2037.052 2034.094 2036.24 2036.927 2033.938 2039.396 2038.51 2034.531 2034.771 2036.875 2038.146 2035.052 2036.646 2033.115 2040.896 2038.281 2037.271 2037.75 2038.708 2035.583]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 72. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1966.802 1967.146 1969.281 1965.125 1966.281 1965.927 1965.01 1966.76 1968.615 1966.292 1967.135 1968.323 1967.698 1966.323 1969.49 1965.292 1966.542 1968.5 1965.75 1967.323 1965.063 1968.667 1968.625 1965.385 1971.063 1967.729 1965.969 1966.667 1968.021 1968.063 1966.438 1969.635 1971.865 1969.771 1968.49 1968.969 1967.198 1969.906 1969.135 1965.406 1968.719 1967.552 1966.667 1967.51 1968.844]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 72. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1899.552 1897.813 1898.813 1895.781 1900.188 1896.188 1895.594 1900.813 1900.323 1895.792 1897.281 1902.698 1898.479 1897.875 1896.76 1899.052 1897.885 1898.052 1899.51 1899.615 1900.365 1899.5 1898.563 1895.594 1899.333 1896.729 1899.531 1895.615 1899.375 1901.74 1898.229 1900.833 1899.49 1896.542 1898.115 1900.708 1902.906 1899.625 1897.573 1898.344 1896.177 1897.188 1896.885 1897.385 1897.385]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 72. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2215.573 2215.094 2215.177 2216.448 2213.75 2215.76 2215.115 2214.531 2213.688 2214.938 2211.646 2213.771 2215.083 2212.958 2215.635 2215.563 2217.104 2215.385 2214.469 2214.573 2214.094 2212.979 2215.885 2212.396 2214.375 2214.51 2215.74 2210.656 2214.198 2213.802 2216.083 2212.958 2215.417 2215.854 2214.354 2215.385 2216.708 2216.125 2209.396 2215.917 2214.177 2212.76 2215.656 2212.073 2213.729]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 84. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2079.208 2077.958 2080.469 2077.844 2078.177 2076.875 2076.115 2080.396 2079.375 2078.469 2079.552 2079.5 2079.563 2079.729 2079.802 2080.198 2077.448 2078.406 2078.406 2078.531 2081.333 2079.667 2077.823 2081.615 2079.885 2079.406 2080.5 2079.417 2077.24 2079.625 2078.573 2080.26 2077.385 2078.865 2078.01 2077.688 2077.958 2077.771 2080.396 2076.177 2078.688 2075.167 2078.573 2079.75 2079.083]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 84. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2023.01 2026.115 2027.469 2026.458 2029.438 2027.385 2023.958 2022.594 2026.688 2026.917 2027.146 2026.188 2026.521 2027.135 2027.333 2023.094 2026.813 2028.313 2025.99 2023.354 2024.302 2023.948 2023.156 2021.063 2024.865 2021.135 2025.333 2024.563 2024.427 2024.958 2026.333 2025.938 2025.5 2026.781 2023.74 2025.927 2025.875 2026.552 2028.344 2022.74 2024.969 2029.917 2023.396 2026.031 2023.969]
